Steps,Policy/Entropy,Policy/Extrinsic Value Estimate,Losses/Value Loss,Losses/Policy Loss,Policy/Learning Rate,Policy/Epsilon,Policy/Beta,Environment/Episode Length,Environment/Cumulative Reward,Policy/Extrinsic Reward,Is Training
13290000,1.8298953,8.66922,24.803638,0.02520857,9.997343e-05,0.19997343,0.004998674,4999.0,312.9498321533203,312.9498321533203,1.0
13300000,1.766196,10.247132,31.737501,0.022559337,9.997341e-05,0.1999734,0.004998673,None,391.6996078491211,391.6996078491211,1.0
13310000,1.8169813,8.361893,23.457104,0.024448328,9.997338e-05,0.19997339,0.004998672,None,None,None,1.0
13320000,1.778894,8.914766,None,None,None,None,None,4999.0,293.52536544799807,293.52536544799807,1.0
13330000,1.7478985,10.530832,39.603436,0.02427711,9.997336e-05,0.19997337,0.004998671,None,414.270263671875,414.270263671875,1.0
13340000,1.8297542,9.943634,9.992404,0.030709121,9.997334e-05,0.19997334,0.0049986695,None,None,None,1.0
13350000,1.7785534,9.604744,16.166504,0.024512796,9.997331e-05,0.19997332,0.004998668,4999.0,309.95463676452636,309.95463676452636,1.0
13360000,1.8082939,10.439595,57.30403,0.022854734,9.997328e-05,0.19997329,0.0049986667,None,424.1335792541504,424.1335792541504,1.0
13370000,1.8002056,9.970682,5.797532,0.030168947,9.997326e-05,0.19997326,0.004998666,None,None,None,1.0
13380000,1.7946073,8.769249,None,None,None,None,None,4999.0,429.4601135253906,429.4601135253906,1.0
13390000,1.8204483,10.252222,11.666461,0.021380598,9.997324e-05,0.19997324,0.0049986644,None,400.20924377441406,400.20924377441406,1.0
13400000,1.854786,8.86305,1.157336,0.03151134,9.9973215e-05,0.19997323,0.0049986634,None,None,None,1.0
13410000,1.8414469,8.27527,17.25988,0.021862604,9.9973186e-05,0.1999732,0.004998662,4999.0,353.012243270874,353.012243270874,1.0
13420000,1.8278037,9.721987,16.020699,0.021549162,9.9973164e-05,0.19997317,0.0049986606,None,409.76435470581055,409.76435470581055,1.0
13430000,1.8342106,8.072438,30.508081,0.02527377,9.997314e-05,0.19997314,0.0049986597,None,None,None,1.0
13440000,1.7832589,9.083263,None,None,None,None,None,4999.0,393.64259071350097,393.64259071350097,1.0
13450000,1.8274424,9.695033,9.6579485,0.02102758,9.997311e-05,0.19997312,0.0049986583,None,324.7181396484375,324.7181396484375,1.0
13460000,1.771711,8.084627,1.783877,0.025556494,9.997309e-05,0.1999731,0.0049986574,None,None,None,1.0
13470000,1.7540172,9.018817,38.72129,0.019263234,9.997307e-05,0.19997308,0.004998656,4999.0,308.89037322998047,308.89037322998047,1.0
13480000,1.8056122,9.8478,30.878386,0.022469819,9.997305e-05,0.19997305,0.004998655,None,275.6835060119629,275.6835060119629,1.0
13490000,1.8772124,9.456018,20.46635,0.020627977,9.997302e-05,0.19997302,0.0049986537,None,None,None,1.0
13500000,1.7992505,8.112599,None,None,None,None,None,4999.0,369.4492668151855,369.4492668151855,1.0
13510000,1.7908118,10.698687,26.313496,0.023630688,9.9973e-05,0.199973,0.0049986527,None,203.80543899536133,203.80543899536133,1.0
13520000,1.8234884,9.594698,3.600462,0.024019197,9.9972975e-05,0.19997299,0.0049986513,None,None,None,1.0
13530000,1.715365,9.929484,17.62246,0.022284744,9.9972945e-05,0.19997296,0.00499865,4999.0,357.54822235107423,357.54822235107423,1.0
13540000,1.7884183,10.63116,39.953747,0.020750273,9.997292e-05,0.19997293,0.004998649,None,478.7606430053711,478.7606430053711,1.0
13550000,1.8775626,9.855577,9.893276,0.020675814,9.99729e-05,0.1999729,0.0049986476,None,None,None,1.0
13560000,1.7842047,9.662119,None,None,None,None,None,4999.0,391.92552185058594,391.92552185058594,1.0
13570000,1.9125421,10.406574,11.021341,0.022514926,9.997288e-05,0.19997288,0.0049986467,None,393.8119297027588,393.8119297027588,1.0
13580000,1.866647,9.3363495,0.12928551,0.02397954,9.997285e-05,0.19997287,0.0049986453,None,None,None,1.0
13590000,1.7768428,9.445238,22.437998,0.020601004,9.997283e-05,0.19997284,0.0049986443,4999.0,354.49981689453125,354.49981689453125,1.0
13600000,1.8574405,10.141902,25.126234,0.025070217,9.997281e-05,0.19997281,0.004998643,None,338.95991134643555,338.95991134643555,1.0
13610000,1.8661337,9.0201235,16.111612,0.01984147,9.9972785e-05,0.19997278,0.004998642,None,None,None,1.0
13620000,1.8131707,9.135666,None,None,None,None,None,4999.0,329.75171279907227,329.75171279907227,1.0
13630000,1.9075724,10.252828,33.36349,0.024665195,9.9972756e-05,0.19997276,0.0049986406,None,398.36248779296875,398.36248779296875,1.0
13640000,1.8419999,8.720339,0.13022636,0.021166217,9.9972734e-05,0.19997275,0.004998639,None,None,None,1.0
13650000,1.812599,8.64514,17.67758,0.023188228,9.997271e-05,0.19997272,0.0049986383,4999.0,384.66577072143554,384.66577072143554,1.0
13660000,1.8457823,9.703118,20.078053,0.02574444,9.997268e-05,0.19997269,0.004998637,None,174.10933685302734,174.10933685302734,1.0
13670000,1.8540931,8.85384,24.889744,0.018091733,9.997266e-05,0.19997266,0.004998636,None,None,None,1.0
13680000,1.8159157,9.569373,None,None,None,None,None,4999.0,389.59534454345703,389.59534454345703,1.0
13690000,1.8395967,9.909508,16.453146,0.023878269,9.997264e-05,0.19997264,0.0049986346,None,303.355411529541,303.355411529541,1.0
13700000,1.8365757,9.2664,0.19424883,0.022968933,9.997262e-05,0.19997263,0.0049986336,None,None,None,1.0
13710000,1.7692685,8.514807,26.945986,0.021258611,9.997259e-05,0.1999726,0.0049986322,4999.0,378.0081394195557,378.0081394195557,1.0
13720000,1.8368305,9.784842,14.171023,0.027242754,9.997257e-05,0.19997257,0.0049986313,None,301.4850082397461,301.4850082397461,1.0
13730000,1.8218489,9.016975,11.456905,0.017036662,9.9972545e-05,0.19997254,0.00499863,None,None,None,1.0
13740000,1.7621903,8.937004,None,None,None,None,None,4999.0,408.5409568786621,408.5409568786621,1.0
13750000,1.8639842,10.054446,13.926716,0.022923885,9.9972516e-05,0.19997253,0.004998629,None,411.6456832885742,411.6456832885742,1.0
13760000,1.8127723,8.5889225,0.07565055,0.024148492,9.9972494e-05,0.19997251,0.0049986276,None,None,None,1.0
13770000,1.8460387,8.68239,27.590477,0.03290863,9.997247e-05,0.19997248,0.004998626,4999.0,330.2642166137695,330.2642166137695,1.0
13780000,1.8445512,10.13608,23.145369,0.022502478,9.997245e-05,0.19997245,0.0049986253,None,302.5566635131836,302.5566635131836,1.0
